,Unnamed: 0,word,label
31243,137410,         belles         ,other
5006,8177,         koushik        ,person
426,499,          vays          ,person
5192,8511,          pali          ,person
32099,148580,          warns         ,other
14669,29257,      chaeryong up      ,location
7801,13799,          minka         ,person
24910,73557,       distributed      ,other
4854,7854,          saha          ,person
25799,80326,          damn          ,other
14989,29997,        chandela        ,person
7718,13623,          bobi          ,person
10788,20246,          peer          ,person
12816,24885,        harwindra       ,person
10940,20619,         blanche        ,location
8779,19368,          water         ,other
7919,15838,          tooth         ,other
6663,11738,         planned        ,other
1372,1811,          giri          ,person
1979,2754,         dhanpal        ,person
9222,16860,        jitendra        ,person
26095,82905,         twisted        ,other
10901,20510,         mamoita        ,person
5978,9998,       individual       ,other
11621,22144,     jagdishchandra     ,person
31072,135577,         loomed         ,other
8552,15359,          khant         ,person
866,1076,       marculesti       ,location
14166,28041,          buena         ,location
3962,6158,         chunnu         ,person
18746,39186,         pressed        ,other
8336,14899,         bulaon         ,location
21178,49547,          orca          ,other
1950,2735,          metho         ,person
2375,3399,       dharmendera      ,person
24055,66915,        arellano        ,other
393,457,          cerca         ,location
30398,127089,         dentist        ,other
25016,74293,        veltroni        ,other
19719,43032,         manning        ,other
6513,11325,        detective       ,other
487,579,         manisha        ,person
2393,3421,          begum         ,person
23740,64703,       disgusting       ,other
920,1149,        priyanshu       ,person
25393,76951,       amendments       ,other
5542,9237,        delicias        ,location
17400,35296,          them          ,other
14009,27702,           mmt          ,person
21393,50582,        sophomore       ,other
19213,40890,         gerson         ,other
5139,8422,         gahlot         ,person
8023,14244,          matin         ,person
13960,27588,          fahs          ,location
16033,32504,         malawi         ,country
1139,1472,        abhishek        ,person
6415,11055,          lost          ,other
8517,15285,          roxo          ,location
1201,1556,         parveen        ,person
10312,19238,        starogard       ,location
29040,111862,          mick          ,other
776,975,         jairam         ,person
6259,10643,          style         ,other
27891,99474,          spray         ,other
32293,151374,         kabuki         ,other
10200,26175,         dodgers        ,other
17778,36280,         quinter        ,other
12345,39086,           mph          ,other
6564,11457,          gaza          ,other
3583,5523,       khandelwal       ,person
12423,23945,        tohmeena        ,person
3527,5417,      guddiya guddi     ,person
24677,71459,         planted        ,other
24700,71623,          skied         ,other
20124,44618,          craze         ,other
23868,65614,        dissident       ,other
6874,11919,        zaragoza        ,location
8229,14695,          gaur          ,person
4246,6748,         manmeet        ,person
15691,31700,          ilyas         ,person
25605,78707,         renwick        ,other
14446,28761,         resita         ,location
290,331,       radviliskis      ,location
7545,14465,          libya         ,other
26560,87174,         pisgah         ,other
6274,10686,         draboo         ,person
24860,73037,         bonuses        ,other
20346,45647,         antonio        ,other
29752,119447,        cortical        ,other
7899,14011,         falesti        ,location
1735,2381,         bajana         ,location
19026,40245,         charlie        ,other
9695,23625,         carson         ,other
10511,19656,        machachi        ,location
6902,12374,         priced         ,other
9751,23899,           co           ,other
11924,22824,           uda          ,person
16617,33793,          liked         ,other
6629,11635,        suggested       ,other
29100,112453,        preseason       ,other
19374,41557,          berer         ,other
20343,45638,        speeches        ,other
14183,28099,         rutbah         ,location
4142,6509,          patwa         ,person
17383,35258,        afternoon       ,other
12612,24386,          taree         ,location
4331,6853,         parvesh        ,person
11265,32205,       consultants      ,other
13293,25983,         nurabad        ,location
18812,39390,         gunman         ,other
23729,64607,        basterds        ,other
28417,104948,       franchisees      ,other
2624,3819,         chandan        ,person
7911,15806,         shouted        ,other
1462,1947,         nirmala        ,person
6594,11532,        clearing        ,other
9811,24181,         tearing        ,other
6776,11703,         muriwai        ,location
7453,14207,         beauty         ,other
6779,12052,          make          ,other
7133,12426,          giron         ,location
2267,3267,          kruje         ,location
9010,16416,          latha         ,person
4359,6951,          jamna         ,person
3658,5658,        reykjavik       ,location
11775,35344,       hollinwood       ,other
12064,37209,        arbitrary       ,other
23425,62850,           ask          ,other
8810,15918,         idanre         ,location
2659,3868,         kuldeep        ,person
12191,23397,         almelo         ,location
12294,23623,         paghman        ,location
9401,22177,       appropriate      ,other
8531,15312,         kokoda         ,location
1308,1705,         faizal         ,person
6932,12046,        brantford       ,location
333,392,        veerwati        ,person
6313,10776,           itv          ,other
16773,34058,        dominant        ,other
26240,84157,         morocco        ,other
6433,11109,         summer         ,other
4937,8038,          inis          ,location
31911,146230,       profession       ,other
14684,29284,          mitra         ,location
2133,3050,           gya          ,person
3139,4727,          dona          ,person
11985,22949,         harkesh        ,person
29007,111518,        excessive       ,other
32236,150596,        midfield        ,other
28773,108807,         bancorp        ,other
10944,30301,        abdullah        ,other
7111,13074,         robbing        ,other
28496,105746,        starving        ,other
24995,74157,         mercury        ,other
9258,21577,         ferrer         ,other
13678,26872,         tachira        ,location
3119,4711,        shahrukh        ,person
15319,30783,           jya          ,person
7955,15993,         caning         ,other
17315,35099,         squeaky        ,other
1457,1937,        grenivik        ,location
29961,121671,          casey         ,other
23863,65579,        volatile        ,other
24812,72706,        rajapaksa       ,other
8720,19104,       disposition      ,other
10417,19456,        herradura       ,location
27585,96404,         auction        ,other
11369,32826,       oceanfront       ,other
6190,10530,         abeche         ,location
30238,125183,        notified        ,other
2479,3613,         varzim         ,location
15136,30358,          bina          ,location
7871,15670,          daryl         ,other
7012,12720,         morgan         ,other
19170,40747,        excellent       ,other
20157,44787,       misleading       ,other
5612,9388,          sapra         ,person
32341,151931,          sable         ,other
8007,16190,       understood       ,other
10198,26166,        appointed       ,other
16205,32906,         kipini         ,location
17391,35279,         jersey         ,other
4925,8034,         bonita         ,location
7265,13543,        brunellos       ,other
15089,30246,         stalowa        ,location
11632,22161,          tuka          ,person
14470,28817,         yashbir        ,person
27579,96340,      immortalised      ,other
30610,129909,       unwittingly      ,other
5258,8652,       samaprveen       ,person
25704,79494,       corrugated       ,other
11362,21571,        acapulco        ,location
20614,46821,          asset         ,other
30887,133250,       contradict       ,other
27660,97240,       quarantined      ,other
31631,142536,          crab          ,other
6772,11695,        bijander        ,person
23907,65953,        williams        ,other
12735,24712,         hemanti        ,person
31892,145970,        scrapped        ,other
10593,28314,         shadow         ,other
27023,91055,          spare         ,other
7494,13136,          arnab         ,person
1292,1688,         brijlal        ,person
14115,27941,         twinkle        ,person
12241,38404,         alonso         ,other
31069,135553,          bucks         ,other
8096,16489,         friends        ,other
24557,70680,        guatemala       ,other
2513,3621,        sigiriya        ,location
4606,7413,         pangita        ,person
3865,5996,          hvar          ,location
213,241,          arati         ,person
13284,25970,        oldenburg       ,location
10115,18777,         madurai        ,location
19355,41490,         remain         ,other
8178,14570,         gdanski        ,location
10265,19138,           op           ,location
30122,123628,          shame         ,other
28759,108660,          ronan         ,other
9649,23392,        pensions        ,other
9514,17521,        dipanshu        ,person
4389,6951,         nishad         ,person
7675,14929,        eligible        ,other
9669,23515,          burns         ,other
23878,65741,       afterwards       ,other
15180,30462,         chhaya         ,person
26606,87541,        bottoming       ,other
12072,37236,         unified        ,other
22331,55698,       passengers       ,other
11353,32703,           ear          ,other
24602,70965,        deadline        ,other
9328,21892,         chances        ,other
15541,31322,        velingrad       ,location
6295,10738,         lahore         ,other
25472,77667,         patrons        ,other
1822,2502,         hwange         ,location
16175,32851,          sumbe         ,location
4334,6906,         baoding        ,location
9168,21200,          blog          ,other
10854,29824,        essential       ,other
18457,38207,        invading        ,other
5133,8407,         newtown        ,location
2999,4499,          sable         ,location
17621,35842,         report         ,other
19292,41232,          cake          ,other
22913,59607,         seeking        ,other
9022,20442,          crawl         ,other
8494,18154,      amortization      ,other
2691,3963,         brinda         ,person
11241,21316,          odzun         ,location
16311,33159,          ghazi         ,location
11732,35153,         persons        ,other
22267,55308,         desmond        ,other
8263,14758,         mzimba         ,location
679,830,        patender        ,person
3597,5541,         sabanam        ,person
25962,81626,         rehovot        ,other
28782,108921,          tyre          ,other
1285,1673,         sahani         ,person
10055,25404,       tangential       ,other
1387,1849,          aapu          ,person
2264,3263,         mustafa        ,person
12836,24923,         keshri         ,person
25679,79309,       transparent      ,other
24782,72421,           nws          ,other
8469,18044,          teeth         ,other
20148,44732,          adiga         ,other
17258,34992,          took          ,other
8969,16330,       abhaysingh       ,person
8856,16030,          raees         ,person
5999,10144,         balozi         ,location
3241,4910,          vina          ,location
4977,8126,          antim         ,person
9909,18340,         sukala         ,person
7654,13477,         sehzada        ,person
17847,36467,        demanding       ,other
18918,39768,         attack         ,other
5066,8303,       natheniyal       ,person
10557,19749,        boukhari        ,location
4773,7735,          lada          ,person
27954,100110,         dublin         ,other
8946,20100,         notion         ,other
13336,26070,          rouge         ,location
28337,104118,         winans         ,other
9774,24001,          heinz         ,other
24949,73827,         wilders        ,other
11239,32029,        steroids        ,other
1681,2295,         nirmala        ,person
6358,10903,         rising         ,other
4322,6838,          pano          ,person
18009,36919,        rallying        ,other
27835,98844,        alarming        ,other
15597,31461,         bolivia        ,country
12264,23554,          pavi          ,person
15408,30981,        gualeguay       ,location
3035,4554,         ndende         ,location
1159,1482,          bimbo         ,location
1804,2478,         raunaf         ,person
31875,145777,        fascinate       ,other
21326,50267,         gloved         ,other
11972,22922,         sendai         ,location
24303,68760,       stretching       ,other
1007,1264,        sehrawat        ,person
16681,33900,          they          ,other
2632,3856,        veerander       ,person
20139,44685,         factors        ,other
7002,12179,         caminos        ,location
12895,25059,         galets         ,location
32305,151516,        borrowers       ,other
18734,39142,          until         ,other
11109,31293,        expecting       ,other
8367,17573,        processed       ,other
20061,44375,         airline        ,other
26157,83374,         moammar        ,other
7556,14510,        fishermen       ,other
5649,9296,          auret         ,other
7232,12620,         zvornik        ,location
6279,10697,          maria         ,other
250,284,         halifax        ,location
8446,15124,        muhammad        ,location
27691,97534,          risky         ,other
4251,6701,        horlivka        ,location
9152,21122,         locked         ,other
17600,35802,           ii           ,other
27155,92182,        stimulous       ,other
10435,27354,         bounce         ,other
1667,2264,         mansoor        ,person
2388,3452,        hasharon        ,location
27260,93234,        download        ,other
22675,57955,        profound        ,other
25862,80786,        ascertain       ,other
10133,18837,         diwansi        ,person
5628,9259,          hotel         ,other
12967,25253,        metkovic        ,location
251,285,          babby         ,person
20317,45509,         bishops        ,other
636,777,         jamaica        ,country
5927,9870,         illegal        ,other
6219,10529,          leads         ,other
11803,35546,          cross         ,other
29210,113789,         emitter        ,other
22383,56042,         ariane         ,other
8454,15141,         nafisa         ,person
14438,28743,          bhiva         ,person
11811,22571,         munchal        ,person
27803,98548,          polio         ,other
10667,20006,          ameer         ,person
23932,66069,        concluded       ,other
2594,3792,         kaushik        ,person
7725,15130,        tightness       ,other
9678,23550,         linking        ,other
11251,32135,        immediate       ,other
14230,28228,       baniachang       ,location
9928,24739,       privileges       ,other
7330,12808,          muta          ,location
12225,23470,        khandbari       ,location
122,133,         dolini         ,location
20450,46146,       discovered       ,other
4114,6496,          nida          ,location
6209,10567,         atalaya        ,location
1832,2518,         chandar        ,person
17535,35626,          pull          ,other
1294,1692,          koli          ,person
233,260,         chhabi         ,person
2251,3188,           lae          ,location
17750,36210,         towards        ,other
10550,28047,        lobbyists       ,other
24669,71388,         drives         ,other
29630,118079,         kenyans        ,other
26281,84558,        opponent        ,other
8254,17113,          along         ,other
11247,32116,         majors         ,other
4522,7230,         durango        ,location
25607,78725,         somehow        ,other
9046,20528,          tyson         ,other
25524,78084,       portfolios       ,other
2195,3093,        shyamlal        ,person
13473,26382,        oltenita        ,location
31620,142412,         slowest        ,other
3148,4739,        shizuoka        ,location
5166,8455,        eviction        ,other
3696,5726,         reshmi         ,person
21249,49895,         passes         ,other
2373,3425,         saklani        ,person
23849,65491,      depreciation      ,other
1896,2617,        cantemir        ,location
11777,22486,         gulsida        ,person
13613,26705,          ziri          ,location
2853,4257,         yaracuy        ,location
4869,7914,          lahan         ,location
31434,139998,          quinn         ,other
784,969,        tapachula       ,location
2275,3278,        nelspruit       ,location
8089,16470,         jackson        ,other
4919,8001,     hajduboszormeny    ,location
8641,15554,         mousin         ,person
14270,28336,        parashram       ,person
9279,16984,         abhisek        ,person
29511,116785,         bibles         ,other
10986,30557,        alcoholic       ,other
9769,23967,        clippers        ,other
9696,17912,         terrace        ,location
19705,42966,        pummeled        ,other
3254,4934,         brisee         ,location
20909,48224,         tasking        ,other
31428,139898,         repoter        ,other
20613,46817,         dorothy        ,other
1433,1896,       argenteuil       ,location
4535,7291,         uruzgan        ,location
19977,44047,         snapped        ,other
7822,13838,        mahanoro        ,location
8843,15984,         cesena         ,location
9329,21898,        mandated        ,other
17103,34674,         sports         ,other
8787,19440,       convergence      ,other
7905,14022,          salma         ,person
841,1063,         gaffur         ,person
5789,9588,          film          ,other
1650,2247,         patzun         ,location
10254,26428,        facility        ,other
714,890,         naresh         ,person
26360,85451,      resuscitated      ,other
16752,34023,         comment        ,other
5742,9489,        attorney        ,other
15114,30307,         harmani        ,person
6193,10533,         auhari         ,person
15420,31012,        alajuela        ,location
6322,10802,        operation       ,other
28362,104347,        enrolling       ,other
10156,25916,       leachcroft       ,other
6474,11098,       dargaville       ,location
16039,32522,        kwangyang       ,location
10609,19868,      kumar chhotu      ,person
14282,28365,        amarawati       ,person
7174,13267,         results        ,other
11868,22701,         guigue         ,location
30435,127563,        cracking        ,other
7878,15685,        optimism        ,other
10009,18542,          anjal         ,person
9185,16788,          anooj         ,person
6121,10388,          sajni         ,person
25219,75717,       characters       ,other
13953,27574,         omjone         ,person
16645,33830,          been          ,other
19831,43461,         direct         ,other
23800,65066,        realtors        ,other
21660,51922,       ideologues       ,other
25850,80709,          bags          ,other
14287,28373,         sheelu         ,person
9844,24324,         sheikh         ,other
7447,14163,        survived        ,other
565,687,         kanwar         ,person
31213,137040,         opener         ,other
16947,34362,           add          ,other
8534,15317,         greece         ,country
17977,36839,          civil         ,other
23383,62621,         minivan        ,other
11617,22135,         bangali        ,person
10903,30104,          girls         ,other
22306,55539,         statue         ,other
21091,49155,        secretly        ,other
837,1059,          nazia         ,person
134,145,            o           ,person
9943,18408,          fida          ,person
9186,16789,        kuraymah        ,location
28270,103363,         assists        ,other
4432,7042,          vipul         ,person
7062,12294,    neu guntramsdorf    ,location
188,212,         parashu        ,person
1211,1570,        laskshita       ,person
21737,52382,        straight        ,other
1004,1261,         vikash         ,person
4994,8153,          bivla         ,person
24440,69726,           fry          ,other
8428,15081,        balkhash        ,location
1122,1424,          palas         ,location
9999,18526,         haseem         ,person
9958,18440,         jamana         ,person
29466,116437,         prolong        ,other
10202,18994,          jhaa          ,person
12478,40027,         tribes         ,other
1505,2006,          kolka         ,location
170,184,          mohd          ,person
10920,30160,         flakes         ,other
15797,31936,        garavuti        ,location
6725,11589,         meriti         ,location
10756,29276,          ortiz         ,other
8879,19813,         pickles        ,other
10398,19417,          somi          ,person
14685,29286,        aakanksha       ,person
21279,50030,          light         ,other
8688,15678,         alonso         ,location
7358,12868,          jawed         ,person
28833,109511,       cellphones       ,other
31904,146131,       salmesbury       ,other
19362,41514,          egos          ,other
10926,20575,          ciego         ,location
16190,32878,         machala        ,location
21453,50905,         nearby         ,other
7129,13139,       association      ,other
3462,5314,          patna         ,location
3181,4808,          phran         ,location
27614,96673,        admitting       ,other
1742,2388,        raseiniai       ,location
14889,29751,         balbiri        ,person
22696,58108,      correspondent     ,other
12320,23683,        xinxiang        ,location
5395,8806,          from          ,other
4727,7652,        manmohan        ,person
21635,51810,       namecalling      ,other
4176,6616,          hoani         ,location
6452,11162,         afghan         ,other
19978,44051,        sanctuary       ,other
6107,10286,          ryan          ,other
17774,36272,         relayed        ,other
21134,49318,        greatest        ,other
5519,9184,          salim         ,location
534,643,         naruja         ,location
27329,94051,         kicked         ,other
4583,7339,        bosanski        ,location
7467,14248,           bag          ,other
10738,29160,        catering        ,other
14879,29721,          bern          ,location
6515,11329,          broke         ,other
30440,127645,         hartley        ,other
467,553,         wadhva         ,person
12262,38509,       equivalent       ,other
18895,39683,         prepare        ,other
20652,46971,          filed         ,other
27448,95154,        vanished        ,other
184,207,           yao          ,location
16200,32898,         shekar         ,person
15622,31522,         kallan         ,person
29115,112610,           ca           ,other
8508,18220,         accords        ,other
8241,14714,         syanno         ,location
19144,40674,          costa         ,other
8821,19570,        bilateral       ,other
24721,71783,        impressed       ,other
10138,25812,        feathers        ,other
13819,27239,          caen          ,location
9733,17971,         owerri         ,location
384,447,          wassu         ,location
249,282,         mertert        ,location
9576,17651,      kristinehamn      ,location
16770,34054,           per          ,other
20910,48226,        ranchers        ,other
280,318,         oungoni        ,location
18125,37235,         matches        ,other
6789,12071,         minded         ,other
96,102,          aara          ,person
9954,24877,        luncheon        ,other
3623,5589,         chosica        ,location
30646,130313,          boots         ,other
31439,140029,          dour          ,other
31826,145014,        mirrored        ,other
11721,22349,          ubas          ,person
30499,128460,        consuming       ,other
11384,21612,        cornillon       ,location
6604,11349,          jangu         ,person
13553,26564,         akhtri         ,person
11013,30757,          soil          ,other
22159,54753,       accompanied      ,other
30386,126903,       favourites       ,other
28797,109085,        nicholas        ,other
2946,4412,         raymond        ,location
32838,158942,           pta          ,other
14309,28425,        guayaquil       ,location
21413,50685,         spring         ,other
18403,38050,          debts         ,other
1455,1943,          loch          ,location
8156,16715,         finance        ,other
11005,30689,      discriminated     ,other
9390,22146,        talented        ,other
547,663,         panday         ,person
22468,56627,         hauled         ,other
8839,19640,       harassment       ,other
11122,21036,          sharm         ,person
7089,12339,          choti         ,person
6331,10820,         contern        ,location
1140,1453,          even          ,location
9063,16512,         nungua         ,location
21299,50174,         voronin        ,other
162,180,           md           ,person
20532,46492,       challenges       ,other
23970,66408,          gigs          ,other
30821,132522,           tlc          ,other
12089,23162,         shahnaj        ,person
28274,103405,          oxley         ,other
1503,2004,         roshini        ,person
17997,36892,        jerusalem       ,other
18088,37120,          radio         ,other
5162,8463,        vaishnav        ,person
3361,5111,          guddo         ,person
21951,53571,        computer        ,other
25594,78625,       conceptual       ,other
12679,24566,         syrian         ,country
9414,22245,        watching        ,other
1364,1809,          traun         ,location
29433,116093,         mancini        ,other
7310,12762,         safila         ,person
11037,20822,          nimat         ,person
8930,16205,        pakpattan       ,location
128,139,        narender        ,person
6773,12028,        southern        ,other
11623,22146,          aytos         ,location
18545,38520,          toll          ,other
22199,54978,         rolled         ,other
11672,22253,         goroka         ,location
1035,1304,         hialeah        ,location
13391,26220,          ojas          ,person
27772,98256,         crease         ,other
1204,1559,          karoi         ,location
177,195,           dev          ,person
18143,37280,        committed       ,other
13756,27068,          konti         ,person
23792,65028,          virus         ,other
2418,3459,          tomar         ,person
11514,33685,         exploit        ,other
12372,23833,         venray         ,location
7181,12521,          jhuma         ,person
1745,2393,        zaanstad        ,location
23698,64410,        ligament        ,other
11157,31533,         hilary         ,other
22595,57453,        elevation       ,other
27432,95000,       videotaping      ,other
20159,44799,          evan          ,other
25552,78378,       swallowing       ,other
24486,70126,         buffalo        ,other
4014,6277,         manful         ,person
10267,26492,         rooted         ,other
28295,103649,         convoy         ,other
2771,4065,          kauva         ,person
15599,31465,        bhartdwaj       ,person
14779,29487,         altmash        ,person
22783,58653,          fifth         ,other
32404,152876,          audit         ,other
11500,21865,          rucaj         ,location
5515,9016,          stand         ,other
26819,89338,         carter         ,other
8473,15173,         walsall        ,location
804,991,      dunaharaszti      ,location
12127,37560,          flat          ,other
6019,10176,         sanover        ,person
18035,36979,            f           ,other
9933,18386,         iklakh         ,person
30556,129222,          shore         ,other
6732,11598,         garoua         ,location
32494,154205,          outen         ,other
4885,7922,           mad          ,person
32019,147489,           ken          ,other
13342,26094,         bhojpal        ,person
30436,127566,        leukaemia       ,other
24761,72192,       linebacker       ,other
12966,25251,         evergem        ,location
18257,37581,         vikings        ,other
29704,118903,        vennegoor       ,other
17992,36881,        supported       ,other
7646,13459,          ilok          ,location
29981,121876,         tumbled        ,other
28964,111008,         kendal         ,other
5655,9308,          east          ,other
2041,2845,          thies         ,location
7389,12929,           kmo          ,person
7451,14181,          peter         ,other
13717,26976,         jagrti         ,person
2810,4140,         sukkhu         ,person
2052,2904,          aasan         ,person
24392,69437,        separate        ,other
11016,30774,           fun          ,other
1984,2762,          anar          ,location
1897,2620,          dilip         ,person
15216,30551,         almina         ,person
10844,20387,        raminder        ,person
32742,157692,       frantically      ,other
10422,27297,         widely         ,other
105,117,         porwal         ,person
488,581,         akshit         ,person
23671,64281,        hempstead       ,other
23677,64313,      independence      ,other
20600,46769,          ills          ,other
20325,45549,          pain          ,other
1390,1835,          chain         ,person
1747,2395,          rajo          ,person
24576,70774,         fuzhou         ,other
1786,2460,         simpang        ,location
17512,35565,         afghans        ,other
3987,6239,          torun         ,location
18186,37400,         itself         ,other
27642,97036,          opel          ,other
26954,90502,        catchment       ,other
564,686,         ninama         ,person
5041,8245,          pahwa         ,person
11259,21351,          pari          ,person
11315,32489,         wanted         ,other
6395,10949,         trijugi        ,person
2898,4285,          cazin         ,location
27078,91472,          cheat         ,other
30156,124078,          fawn          ,other
3091,4650,         mujeeb         ,person
4768,7677,         amahad         ,person
18122,37228,          raven         ,other
9813,24184,       peacefully       ,other
1578,2131,         siddaki        ,person
2012,2806,       yereymentau      ,location
11639,34567,       whereabouts      ,other
18077,37091,         patrols        ,other
12051,23085,       manbharbai       ,person
7698,15032,         symbol         ,other
28580,106502,           nfl          ,other
975,1239,         akhalak        ,person
6712,11856,          fact          ,other
7128,13137,         braidel        ,other
3626,5601,        parashar        ,person
15957,32312,         sngeeta        ,person
6204,10561,       chalchuapa       ,location
8330,17428,        delivered       ,other
4638,7441,        cuscatlan       ,location
7206,13354,           jr           ,other
3681,5697,       svilengrad       ,location
24587,70893,          rags          ,other
13872,27368,         bogota         ,location
24932,73679,         justin         ,other
31152,136378,      radiological      ,other
22242,55155,         randall        ,other
21883,53186,       presidents       ,other
1139,1452,         savita         ,person
11792,22518,          sohib         ,person
7263,12671,          kriti         ,person
6189,10453,         breaker        ,other
2640,3844,         adentro        ,location
2610,3800,          krevo         ,location
2066,2930,         nitika         ,person
1567,2114,         saroop         ,person
3103,4677,        smt prema       ,person
1842,2540,          hoima         ,location
26015,82205,        exporting       ,other
18693,39017,           fbi          ,other
11694,34909,       sacrificial      ,other
1744,2390,        gajender        ,person
1757,2407,          prity         ,person
4850,7844,         chhnang        ,location
22865,59199,         bankers        ,other
15753,31833,         gujjar         ,person
30872,133117,       bolingbrook      ,other
12190,23395,         mardan         ,location
8407,15036,          elvis         ,person
8569,18445,         testing        ,other
241,271,       maheshwari       ,person
9219,16856,        valozhyn        ,location
5591,9184,       conclusion       ,other
28571,106398,           paz          ,other
21735,52366,           gil          ,other
15782,31905,         taulabe        ,location
5183,8473,           on           ,other
1214,1570,      mamta lalita      ,person
10731,29143,         advert         ,other
32064,148088,        powerless       ,other
21939,53508,         brazil         ,other
8215,16968,          units         ,other
17524,35598,       regulation       ,other
2539,3666,         rashimi        ,person
8823,15944,       dzoragyugh       ,location
16756,34031,        president       ,other
1643,2236,        surgayani       ,person
6724,11891,         bought         ,other
5859,9716,         writing        ,other
7144,13179,        scrapping       ,other
9312,17054,         nairobi        ,location
7169,12491,        spiritus        ,location
32673,156786,          cove          ,other
24218,68143,         raymond        ,other
2575,3739,        hikkaduwa       ,location
4819,7815,         krishma        ,person
4965,8105,         parvesh        ,person
9803,24158,        amnesties       ,other
20330,45586,          must          ,other
15077,30207,        samayddin       ,person
11385,21613,        visnjevac       ,location
24373,69246,        overdraft       ,other
7163,12481,         chhitar        ,person
12035,23053,        grenoble        ,location
14076,27848,        smt nisha       ,person
4019,6286,        kiziltepe       ,location
30489,128321,         boehne         ,other
2507,3608,          lila          ,person
15520,31279,         calceta        ,location
9373,17186,        budhiraja       ,person
5425,8999,         rsjesh         ,person
7077,12936,        pipeline        ,other
1625,2213,        deepender       ,person
9527,22752,         alness         ,other
14340,28494,          keffi         ,location
602,732,        daughter        ,person
30844,132724,         layoff         ,other
7186,12527,          fodda         ,location
11582,22050,         anguri         ,person
16694,33919,          pile          ,other
7296,12730,         mammta         ,person
18775,39283,          ponce         ,other
8899,16136,         kesnata        ,person
15624,31526,         kothari        ,person
21617,51688,        emergency       ,other
26125,83178,          fears         ,other
22234,55115,           hiv          ,other
1016,1296,          mahi          ,person
13259,25909,         monupal        ,person
2064,2893,         chandna        ,person
3936,6114,          niwas         ,person
4239,6680,         mahammd        ,person
15094,30255,        pimienta        ,location
265,302,         iargara        ,location
20834,47860,        unlocked        ,other
10022,18573,        riverside       ,location
27569,96280,        sunflower       ,other
28825,109385,       alexandria       ,other
15203,30517,       smt farhana      ,person
13646,26797,          rimmi         ,person
6373,10910,        lentvaris       ,location
17079,34636,          house         ,other
10816,20308,         pangai         ,location
3575,5497,        abhisekh        ,person
1364,1801,          paris         ,location
30984,134409,        reassure        ,other
1234,1600,        corthaidh       ,location
23257,61885,       application      ,other
6206,10499,         accused        ,other
845,1067,         eravur         ,location
14864,29680,        nazarabad       ,location
5354,8838,      jitu jitendra     ,person
14596,29098,         rambiri        ,person
17933,36659,          clay          ,other
28742,108466,        whitacre        ,other
1739,2382,         nawali         ,person
26311,84926,         stifled        ,other
16832,34161,          davis         ,other
18665,38929,          peace         ,other
17012,34500,     appropriations     ,other
3976,6182,         ocumare        ,location
4790,7732,         dhanna         ,person
13187,25748,         aarati         ,person
6798,11752,         rajrani        ,person
22715,58227,         seniors        ,other
1713,2333,        mjamaoue        ,location
10142,25839,          caen          ,other
2753,4073,      khorramshahr      ,location
25141,75204,          torn          ,other
23021,60277,        smallest        ,other
2830,4176,         rehana         ,person
9987,25032,       definitely       ,other
26184,83589,           ha           ,other
556,674,         malodia        ,person
7697,13568,          shkur         ,person
1997,2784,          mehto         ,person
24527,70453,         upright        ,other
4374,6922,         pataso         ,person
26839,89483,        butterfly       ,other
22844,59027,        striving        ,other
3527,5405,        omprakash       ,person
12091,23164,        naraniya        ,person
9638,17786,         jilikul        ,location
7171,13255,         reports        ,other
5310,8742,         jayuti         ,person
5316,8681,          race          ,other
14358,28564,        shirishty       ,person
362,418,         algiers        ,location
11353,21556,         saveena        ,person
3560,5461,         maridi         ,location
10711,29036,        encourage       ,other
2701,3979,       lisichansk       ,location
12075,23129,         shahnam        ,person
9013,16424,          bahl          ,person
24986,74110,        shipping        ,other
5881,9766,         turkey         ,other
7267,12679,        aradhana        ,person
12631,24430,          tarma         ,location
11372,32849,           hos          ,other
11461,33402,        neighbor        ,other
5899,9810,          point         ,other
11862,35934,         supply         ,other
3033,4552,          revti         ,person
7109,12374,        kedougou        ,location
32118,148858,          heel          ,other
232,261,          dolat         ,person
21972,53719,         plateau        ,other
25980,81889,         notably        ,other
21047,48949,          mines         ,other
5443,9029,        menemeni        ,location
3338,5077,          turbo         ,location
14619,29152,         chotan         ,person
7862,15612,         default        ,other
2366,3380,          tina          ,person
26264,84401,         raising        ,other
18796,39327,         reopens        ,other
17917,36625,         victory        ,other
31948,146694,       frustration      ,other
3176,4807,          vipin         ,person
199,225,         talara         ,location
22638,57707,         learnt         ,other
13467,26373,         bairiki        ,location
64,67,         gurnaur        ,person
2080,2917,       nandkishore      ,person
26891,90020,         belief         ,other
15101,30269,      chanderkanta      ,person
24099,67260,         abuses         ,other
5526,9202,       czestochowa      ,location
274,316,         chauhan        ,person
10436,19507,      namyang dong      ,location
23494,63212,         agclir         ,other
22582,57355,          neck          ,other
1009,1286,          rani          ,person
13495,26426,         barnaul        ,location
3365,5124,        rancagua        ,location
10853,29823,          cycle         ,other
3583,5513,   lllllllllllllllllll  ,person
4133,6494,         kanchi         ,person
6527,11200,        trilochan       ,person
10109,25688,        collapsed       ,other
4356,6897,         meenat         ,person
29684,118692,         scribd         ,other
26279,84544,        abramidze       ,other
13394,26226,         charee         ,person
32677,156827,         grenier        ,other
7927,15867,      undetermined      ,other
17164,34805,        languages       ,other
20093,44490,        presented       ,other
12581,24305,       norzagaray       ,location
2057,2911,          sunny         ,person
21724,52293,       concentrate      ,other
